time, x_accel, y_accel, z_gyro, fl_speed, fr_speed, rl_speed, rr_speed, sally
51723,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51744,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51766,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51787,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51808,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51829,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51849,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51870,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51891,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51912,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51932,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51952,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
51974,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
51997,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52017,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52037,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52059,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52080,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52099,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52120,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52142,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52162,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52182,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52203,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52224,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52247,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52267,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52288,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52308,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52330,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52349,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52371,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52391,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52413,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52432,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52453,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52477,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52499,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52517,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52539,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52560,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52581,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52600,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52622,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52642,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52664,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52683,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52707,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52728,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52750,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52768,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52790,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52811,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52832,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52851,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52873,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52893,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52915,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52937,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
52958,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
52979,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53000,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53019,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53041,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53061,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53083,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53102,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53124,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53144,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53166,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53188,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53209,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53230,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53251,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53270,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53292,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53312,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53334,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53353,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53374,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53395,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53420,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53439,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53459,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53481,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53501,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53521,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53542,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53563,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53584,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53604,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53625,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53649,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
53669,3201,1030,2905,0.0,0.0,0.0,0.0,2000;
53689,-32500,1540,22795,0.0,0.0,0.0,0.0,2000;
TronFast Data
Time(ms),  X Acceleration,  Y Acceleration,  Z Gyro,  FL Speed,  FR Speed,  RL Speed,  RR Speed,  Sally
25023,3039,1185,-16383,0.0,0.0,0.0,0.0,2000;
25047,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25068,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25086,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25108,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25129,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25154,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25174,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25194,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25216,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25237,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25255,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25277,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25297,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25319,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25338,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25360,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25384,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25406,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25424,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25446,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25467,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25488,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25507,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25529,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25549,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25571,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25590,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25614,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25635,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25657,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25675,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25697,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25718,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25739,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25758,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25780,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25800,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25822,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25844,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25865,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25886,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25908,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25926,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25948,3039,1185,192,0.0,0.0,0.0,0.0,2000;
25968,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
25990,3039,1185,192,0.0,0.0,0.0,0.0,2000;
26009,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
26031,3039,1185,192,0.0,0.0,0.0,0.0,2000;
26051,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
26076,3039,1185,192,0.0,0.0,0.0,0.0,2000;
26094,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
26116,3039,1185,192,0.0,0.0,0.0,0.0,2000;
26137,-8437,-24316,-16384,0.0,0.0,0.0,0.0,2000;
26158,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26177,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26199,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26220,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26241,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26260,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26281,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26305,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26327,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26346,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26366,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26388,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26409,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26428,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26449,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26471,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26491,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26511,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26535,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26556,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26577,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26597,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26618,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26639,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26660,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26680,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26700,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26722,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26743,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26765,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26786,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26807,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26828,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26848,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26868,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26890,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26911,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26930,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26951,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
26973,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
26993,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27016,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27036,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27058,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27079,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27098,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27119,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27141,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27161,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27181,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27202,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27223,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27247,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27266,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27287,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27309,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27329,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27348,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27370,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27390,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27412,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27431,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27453,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27476,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27498,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27517,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27539,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27559,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27581,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27600,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27621,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27642,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27664,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27682,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27707,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27727,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27749,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27768,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27790,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27810,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27832,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27851,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27873,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27893,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27915,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27936,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
27958,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
27979,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28000,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28019,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28041,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28061,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28083,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28102,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28124,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28144,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28169,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28188,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28209,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28230,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28252,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28270,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28292,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28313,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28334,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28353,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28375,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28398,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28420,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28439,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28461,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28481,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28503,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28522,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28542,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28564,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28585,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28604,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28628,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28649,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28670,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28690,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28710,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28732,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28753,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28772,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28793,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28815,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28835,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28855,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28878,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28900,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28921,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28940,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
28961,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
28983,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
29003,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
29023,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
29044,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
29065,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
29086,3039,1185,1344,0.0,0.0,0.0,0.0,2000;
29110,-8437,-24316,16389,0.0,0.0,0.0,0.0,2000;
29130,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29152,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29173,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29193,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29213,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29235,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29255,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29275,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29296,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29318,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29342,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29362,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29383,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29405,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29425,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29445,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29466,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29487,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29508,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29528,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29548,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29574,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29594,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29614,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29635,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29656,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29677,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29697,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29717,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29739,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29760,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29778,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29803,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29825,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29846,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29865,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29886,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29907,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29928,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29947,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
29969,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
29989,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30011,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30033,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30055,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30076,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30097,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30116,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30138,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30158,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30180,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30199,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30220,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30241,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30266,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30285,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30307,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30327,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30349,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30368,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30389,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30410,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30431,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30450,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30472,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30493,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30518,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30537,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30558,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30579,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30601,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30619,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30641,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30662,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30683,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30702,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30724,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30748,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30770,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30789,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30810,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30831,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30852,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30871,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30893,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30913,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30935,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
30954,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
30979,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31000,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31021,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31040,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31062,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31082,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31104,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31123,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31144,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31165,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31186,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31209,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31230,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31252,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31272,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31292,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31313,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31334,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31355,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31375,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31395,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31417,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31441,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31461,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31481,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31503,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31524,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31543,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31564,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31586,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31606,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31626,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31647,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31672,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31692,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31712,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31733,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31754,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31775,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31795,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31815,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
31837,-8437,-24316,192,0.0,0.0,0.0,0.0,2000;
31858,3039,1185,-16384,0.0,0.0,0.0,0.0,2000;
